trace,predictor,eval_offset,horizon,abs_err,signed_err,true_wall,ns_per_predict
ConstantRate(2.0) clean,EWMA(alpha=0.3),95,2000,0.0,0.0,11750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),95,5000,0.0,0.0,13250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),96,500,0.0,0.0,11050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),96,2000,0.0,0.0,11800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),96,5000,0.0,0.0,13300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),97,500,0.0,0.0,11100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),97,2000,0.0,0.0,11850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),97,5000,0.0,0.0,13350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),98,500,0.0,0.0,11150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),98,2000,0.0,0.0,11900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),98,5000,0.0,0.0,13400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),99,500,0.0,0.0,11200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),99,2000,0.0,0.0,11950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),99,5000,0.0,0.0,13450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),100,500,0.0,0.0,11250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),100,2000,0.0,0.0,12000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),100,5000,0.0,0.0,13500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),101,500,0.0,0.0,11300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),101,2000,0.0,0.0,12050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),101,5000,0.0,0.0,13550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),102,500,0.0,0.0,11350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),102,2000,0.0,0.0,12100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),102,5000,0.0,0.0,13600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),103,500,0.0,0.0,11400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),103,2000,0.0,0.0,12150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),103,5000,0.0,0.0,13650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),104,500,0.0,0.0,11450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),104,2000,0.0,0.0,12200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),104,5000,0.0,0.0,13700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),105,500,0.0,0.0,11500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),105,2000,0.0,0.0,12250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),105,5000,0.0,0.0,13750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),106,500,0.0,0.0,11550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),106,2000,0.0,0.0,12300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),106,5000,0.0,0.0,13800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),107,500,0.0,0.0,11600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),107,2000,0.0,0.0,12350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),107,5000,0.0,0.0,13850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),108,500,0.0,0.0,11650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),108,2000,0.0,0.0,12400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),108,5000,0.0,0.0,13900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),109,500,0.0,0.0,11700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),109,2000,0.0,0.0,12450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),109,5000,0.0,0.0,13950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),110,500,0.0,0.0,11750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),110,2000,0.0,0.0,12500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),110,5000,0.0,0.0,14000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),111,500,0.0,0.0,11800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),111,2000,0.0,0.0,12550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),111,5000,0.0,0.0,14050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),112,500,0.0,0.0,11850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),112,2000,0.0,0.0,12600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),112,5000,0.0,0.0,14100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),113,500,0.0,0.0,11900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),113,2000,0.0,0.0,12650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),113,5000,0.0,0.0,14150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),114,500,0.0,0.0,11950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),114,2000,0.0,0.0,12700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),114,5000,0.0,0.0,14200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),115,500,0.0,0.0,12000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),115,2000,0.0,0.0,12750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),115,5000,0.0,0.0,14250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),116,500,0.0,0.0,12050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),116,2000,0.0,0.0,12800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),116,5000,0.0,0.0,14300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),117,500,0.0,0.0,12100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),117,2000,0.0,0.0,12850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),117,5000,0.0,0.0,14350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),118,500,0.0,0.0,12150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),118,2000,0.0,0.0,12900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),118,5000,0.0,0.0,14400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),119,500,0.0,0.0,12200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),119,2000,0.0,0.0,12950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),119,5000,0.0,0.0,14450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),120,500,0.0,0.0,12250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),120,2000,0.0,0.0,13000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),120,5000,0.0,0.0,14500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),121,500,0.0,0.0,12300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),121,2000,0.0,0.0,13050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),121,5000,0.0,0.0,14550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),122,500,0.0,0.0,12350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),122,2000,0.0,0.0,13100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),122,5000,0.0,0.0,14600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),123,500,0.0,0.0,12400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),123,2000,0.0,0.0,13150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),123,5000,0.0,0.0,14650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),124,500,0.0,0.0,12450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),124,2000,0.0,0.0,13200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),124,5000,0.0,0.0,14700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),125,500,0.0,0.0,12500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),125,2000,0.0,0.0,13250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),125,5000,0.0,0.0,14750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),126,500,0.0,0.0,12550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),126,2000,0.0,0.0,13300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),126,5000,0.0,0.0,14800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),127,500,0.0,0.0,12600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),127,2000,0.0,0.0,13350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),127,5000,0.0,0.0,14850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),128,500,0.0,0.0,12650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),128,2000,0.0,0.0,13400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),128,5000,0.0,0.0,14900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),129,500,0.0,0.0,12700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),129,2000,0.0,0.0,13450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),129,5000,0.0,0.0,14950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),130,500,0.0,0.0,12750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),130,2000,0.0,0.0,13500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),130,5000,0.0,0.0,15000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),131,500,0.0,0.0,12800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),131,2000,0.0,0.0,13550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),131,5000,0.0,0.0,15050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),132,500,0.0,0.0,12850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),132,2000,0.0,0.0,13600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),132,5000,0.0,0.0,15100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),133,500,0.0,0.0,12900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),133,2000,0.0,0.0,13650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),133,5000,0.0,0.0,15150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),134,500,0.0,0.0,12950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),134,2000,0.0,0.0,13700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),134,5000,0.0,0.0,15200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),135,500,0.0,0.0,13000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),135,2000,0.0,0.0,13750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),135,5000,0.0,0.0,15250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),136,500,0.0,0.0,13050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),136,2000,0.0,0.0,13800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),136,5000,0.0,0.0,15300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),137,500,0.0,0.0,13100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),137,2000,0.0,0.0,13850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),137,5000,0.0,0.0,15350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),138,500,0.0,0.0,13150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),138,2000,0.0,0.0,13900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),138,5000,0.0,0.0,15400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),139,500,0.0,0.0,13200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),139,2000,0.0,0.0,13950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),139,5000,0.0,0.0,15450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),140,500,0.0,0.0,13250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),140,2000,0.0,0.0,14000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),140,5000,0.0,0.0,15500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),141,500,0.0,0.0,13300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),141,2000,0.0,0.0,14050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),141,5000,0.0,0.0,15550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),142,500,0.0,0.0,13350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),142,2000,0.0,0.0,14100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),142,5000,0.0,0.0,15600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),143,500,0.0,0.0,13400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),143,2000,0.0,0.0,14150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),143,5000,0.0,0.0,15650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),144,500,0.0,0.0,13450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),144,2000,0.0,0.0,14200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),144,5000,0.0,0.0,15700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),145,500,0.0,0.0,13500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),145,2000,0.0,0.0,14250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),145,5000,0.0,0.0,15750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),146,500,0.0,0.0,13550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),146,2000,0.0,0.0,14300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),146,5000,0.0,0.0,15800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),147,500,0.0,0.0,13600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),147,2000,0.0,0.0,14350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),147,5000,0.0,0.0,15850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),148,500,0.0,0.0,13650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),148,2000,0.0,0.0,14400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),148,5000,0.0,0.0,15900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),149,500,0.0,0.0,13700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),149,2000,0.0,0.0,14450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),149,5000,0.0,0.0,15950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),150,500,0.0,0.0,13750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),150,2000,0.0,0.0,14500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),151,500,0.0,0.0,13800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),151,2000,0.0,0.0,14550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),152,500,0.0,0.0,13850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),152,2000,0.0,0.0,14600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),153,500,0.0,0.0,13900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),153,2000,0.0,0.0,14650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),154,500,0.0,0.0,13950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),154,2000,0.0,0.0,14700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),155,500,0.0,0.0,14000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),155,2000,0.0,0.0,14750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),156,500,0.0,0.0,14050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),156,2000,0.0,0.0,14800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),157,500,0.0,0.0,14100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),157,2000,0.0,0.0,14850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),158,500,0.0,0.0,14150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),158,2000,0.0,0.0,14900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),159,500,0.0,0.0,14200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),159,2000,0.0,0.0,14950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),160,500,0.0,0.0,14250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),160,2000,0.0,0.0,15000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),161,500,0.0,0.0,14300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),161,2000,0.0,0.0,15050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),162,500,0.0,0.0,14350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),162,2000,0.0,0.0,15100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),163,500,0.0,0.0,14400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),163,2000,0.0,0.0,15150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),164,500,0.0,0.0,14450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),164,2000,0.0,0.0,15200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),165,500,0.0,0.0,14500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),165,2000,0.0,0.0,15250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),166,500,0.0,0.0,14550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),166,2000,0.0,0.0,15300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),167,500,0.0,0.0,14600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),167,2000,0.0,0.0,15350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),168,500,0.0,0.0,14650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),168,2000,0.0,0.0,15400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),169,500,0.0,0.0,14700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),169,2000,0.0,0.0,15450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),170,500,0.0,0.0,14750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),170,2000,0.0,0.0,15500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),171,500,0.0,0.0,14800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),171,2000,0.0,0.0,15550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),172,500,0.0,0.0,14850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),172,2000,0.0,0.0,15600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),173,500,0.0,0.0,14900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),173,2000,0.0,0.0,15650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),174,500,0.0,0.0,14950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),174,2000,0.0,0.0,15700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),175,500,0.0,0.0,15000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),175,2000,0.0,0.0,15750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),176,500,0.0,0.0,15050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),176,2000,0.0,0.0,15800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),177,500,0.0,0.0,15100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),177,2000,0.0,0.0,15850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),178,500,0.0,0.0,15150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),178,2000,0.0,0.0,15900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),179,500,0.0,0.0,15200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),179,2000,0.0,0.0,15950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),180,500,0.0,0.0,15250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),181,500,0.0,0.0,15300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),182,500,0.0,0.0,15350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),183,500,0.0,0.0,15400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),184,500,0.0,0.0,15450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),185,500,0.0,0.0,15500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),186,500,0.0,0.0,15550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),187,500,0.0,0.0,15600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),188,500,0.0,0.0,15650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),189,500,0.0,0.0,15700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),190,500,0.0,0.0,15750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),191,500,0.0,0.0,15800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),192,500,0.0,0.0,15850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),193,500,0.0,0.0,15900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),194,500,0.0,0.0,15950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.5),0,500,0.0,0.0,6250.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),0,2000,0.0,0.0,7000.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),0,5000,0.0,0.0,8500.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),1,500,0.0,0.0,6300.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),1,2000,0.0,0.0,7050.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),1,5000,0.0,0.0,8550.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),2,500,0.0,0.0,6350.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),2,2000,0.0,0.0,7100.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),2,5000,0.0,0.0,8600.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),3,500,0.0,0.0,6400.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),3,2000,0.0,0.0,7150.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),3,5000,0.0,0.0,8650.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),4,500,0.0,0.0,6450.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),4,2000,0.0,0.0,7200.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),4,5000,0.0,0.0,8700.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),5,500,0.0,0.0,6500.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),5,2000,0.0,0.0,7250.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),5,5000,0.0,0.0,8750.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),6,500,0.0,0.0,6550.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),6,2000,0.0,0.0,7300.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),6,5000,0.0,0.0,8800.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),7,500,0.0,0.0,6600.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),7,2000,0.0,0.0,7350.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),7,5000,0.0,0.0,8850.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),8,500,0.0,0.0,6650.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),8,2000,0.0,0.0,7400.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),8,5000,0.0,0.0,8900.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),9,500,0.0,0.0,6700.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),9,2000,0.0,0.0,7450.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),9,5000,0.0,0.0,8950.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),10,500,0.0,0.0,6750.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),10,2000,0.0,0.0,7500.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),10,5000,0.0,0.0,9000.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),11,500,0.0,0.0,6800.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),11,2000,0.0,0.0,7550.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),11,5000,0.0,0.0,9050.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),12,500,0.0,0.0,6850.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),12,2000,0.0,0.0,7600.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),12,5000,0.0,0.0,9100.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),13,500,0.0,0.0,6900.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),13,2000,0.0,0.0,7650.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),13,5000,0.0,0.0,9150.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),14,500,0.0,0.0,6950.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),14,2000,0.0,0.0,7700.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),14,5000,0.0,0.0,9200.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),15,500,0.0,0.0,7000.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),15,2000,0.0,0.0,7750.0,2.472
ConstantRate(2.0) clean,EWMA(alpha=0.5),15,5000,0.0,0.0,9250.0,2.472
